variables,type,units,values,description
towerse.env.windLoads.windLoads_Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_qdyn,output,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_z,output,m,"[0.0, 5.8500000000000005, 11.700000000000001, 17.550000000000004, 23.400000000000002, 29.25, 35.10000000000001, 40.95, 46.800000000000004, 52.65, 58.5, 64.35000000000001, 70.20000000000002, 76.05, 81.9, 87.75, 93.60000000000001, 99.45000000000002, 105.3, 111.15, 117.0]",
towerse.env.windLoads.windLoads_beta,output,deg,0.0,
towerse.g2e.Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.qdyn,output,Pa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.post.axial_stress,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.shear_stress,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.hoop_stress,output,Pa,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.hoop_stress_euro,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.constr_stress,output,,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.constr_shell_buckling,output,,"[[3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16], [3.333333333333333e-16]]",
towerse.post.constr_global_buckling,output,,"[[nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan], [nan]]",
towerse.tower.f1,output,Hz,0.11850225423008548,
towerse.tower.f2,output,Hz,0.1210340887638262,
towerse.tower.structural_frequencies,output,Hz,"[0.11850225423008548, 0.1210340887638262, 0.7760825104693407, 0.9862784310442833, 1.1551915093629772, 2.1274974112513636]",
towerse.tower.fore_aft_modes,output,,"[[1.557194404561809, -0.6298780962465557, 0.15058965774326544, -0.12421407938699541, 0.0463081133284178], [-65.51739504470477, 86.11459984464067, 7.843797664771304, -37.56307795443687, 10.122075489729422], [-470.6838085878054, 994.7890327957494, 80.0940990081476, -1128.4551290438092, 525.2558058277184]]",
towerse.tower.side_side_modes,output,,"[[1.5335257446562691, -0.6030799949703571, 0.14430934308250773, -0.11915040296645485, 0.0443953101979749], [396.91372392534885, -477.0983237395266, 30.332908744550675, 58.389914610572795, -7.538223540948629], [-100.60469532219201, 169.53075914619237, 48.322019002898806, -187.13763485168664, 70.88955202478726]]",
towerse.tower.torsion_modes,output,,"[[12.365454628682684, -48.812652169895216, 87.83268777728527, -74.06073432851086, 23.675244092438184], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]",
towerse.tower.fore_aft_freqs,output,Hz,"[0.1210340887638262, 1.1551915093629772, 2.8819895718518636]",
towerse.tower.side_side_freqs,output,Hz,"[0.11850225423008548, 0.7760825104693407, 2.1274974112513636]",
towerse.tower.torsion_freqs,output,Hz,"[5.6190978576968025, 0.0, 0.0]",
towerse.tower.tower_deflection,output,m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower.top_deflection,output,m,0.0,
towerse.tower.tower_Fz,output,N,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower.tower_Vx,output,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.tower.tower_Vy,output,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.tower.tower_Mxx,output,N*m,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.tower.tower_Myy,output,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower.tower_Mzz,output,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower.turbine_F,output,N,"[[-0.0], [-0.0], [-0.0]]",
towerse.tower.turbine_M,output,N*m,"[[-0.0], [-0.0], [-0.0]]",
towerse.turbine_mass,output,kg,541598.7732346391,
towerse.turbine_center_of_mass,output,m,"[-0.596919903007829, 0.0, 89.61681522883279]",
towerse.turbine_I_base,output,kg*m**2,"[5193126957.233984, 5100231682.233984, 19772598.82865497, 0.0, 503710.467, 0.0]",
towerse.constr_d_to_t,output,,182.77768822473354,
towerse.constr_taper,output,,1.0,
towerse.slope,output,,1.0,
towerse.member.ca_usr_grid_full,output,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.member.cd_usr_grid_full,output,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.member.nu_full,output,,"[0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385, 0.26103404791929385]",
towerse.member.nodes_r,output,m,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",
towerse.member.center_of_buoyancy,output,m,"[0.0, 0.0, 0.0]",
towerse.member.displacement,output,m**3,0.0,
towerse.member.buoyancy_force,output,N,0.0,
towerse.member.idx_cb,output,,0.0,
towerse.member.Awater,output,m**2,0.0,
towerse.member.Iwaterx,output,m**4,0.0,
towerse.member.Iwatery,output,m**4,0.0,
towerse.member.added_mass,output,kg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.member.waterline_centroid,output,m,"[0.0, 0.0]",
towerse.member.z_dim,output,m,"[0.0, 5.8500000000000005, 11.700000000000001, 17.550000000000004, 23.400000000000002, 29.25, 35.10000000000001, 40.95, 46.800000000000004, 52.65, 58.5, 64.35000000000001, 70.20000000000002, 76.05, 81.9, 87.75, 93.60000000000001, 99.45000000000002, 105.3, 111.15, 117.0]",
towerse.member.d_eff,output,m,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",
towerse.tower_section_height,output,m,117.0,
towerse.member.sigma_ult,output,Pa,1120000000.0,
towerse.member.wohler_exp,output,,3.0,
towerse.member.wohler_A,output,,35534648443.719765,
towerse.member.ballast_density,output,kg/m**3,[],
towerse.member.ballast_unit_cost,output,USD/kg,[],
towerse.z_param,output,m,"[0.0, 117.0]",
towerse.member.sec_loc,output,,0.0,normalized sectional location
towerse.member.str_tw,output,deg,0.0,structural twist of section
towerse.member.tw_iner,output,deg,0.0,inertial twist of section
towerse.member.mass_den,output,kg/m,2188.0339592704145,sectional mass per unit length
towerse.member.foreaft_iner,output,kg*m,4328.445848952868,sectional fore-aft intertia per unit length about the Y_G inertia axis
towerse.member.sideside_iner,output,kg*m,4328.445848952868,sectional side-side intertia per unit length about the Y_G inertia axis
towerse.member.foreaft_stff,output,N*m**2,108211146223.8217,sectional fore-aft bending stiffness per unit length about the Y_E elastic axis
towerse.member.sideside_stff,output,N*m**2,108211146223.8217,sectional side-side bending stiffness per unit length about the Y_E elastic axis
towerse.member.tor_stff,output,N*m**2,85811438955.49062,sectional torsional stiffness
towerse.member.axial_stff,output,N,54700848981.76036,sectional axial stiffness
towerse.member.cg_offst,output,m,0.0,offset from the sectional center of mass
towerse.member.sc_offst,output,m,0.0,offset from the sectional shear center
towerse.member.tc_offst,output,m,0.0,offset from the sectional tension center
towerse.member.axial_load2stress,output,m**2,"[[0.19527530793240763, 0.19527530793240763, 3.656250382268997, 3.696476878385968, 3.696476878385968, 0.0]]",
towerse.member.shear_load2stress,output,m**2,"[[6.006824017637592, 6.006824017637592, 0.0, 0.0, 0.0, 1.848238439192984]]",
towerse.member.labor_hours,output,h,521.3078104790911,
towerse.tower_cost,output,USD,775988.9940760562,
towerse.member.section_D,output,m,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",
towerse.member.section_t,output,m,"[0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868]",
towerse.member.section_sigma_y,output,Pa,"[345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0]",
towerse.height_constraint,output,m,0.0,
towerse.transition_piece_height,output,m,0.0,
towerse.z_start,output,m,0.0,
configuration.rated_power,output,W,5000000.0,Electrical rated power of the generator.
configuration.lifetime,output,year,25.0,Turbine design lifetime.
configuration.rotor_diameter_user,output,m,127.184,"Diameter of the wind turbine rotor specified by the user, defined as 2 x (Rhub + blade length along z) * cos(precone)."
configuration.hub_height_user,output,m,117.0,Height of the hub center over the ground (land-based) or the mean sea level (offshore) specified by the user.
configuration.ws_class,output,n/a,I,"IEC wind turbine class. I - offshore, II coastal, III - land-based, IV - low wind speed site."
configuration.turb_class,output,n/a,B,"IEC wind turbine category. A - high turbulence intensity (land-based), B - mid turbulence, C - low turbulence (offshore)."
configuration.gearbox_type,output,n/a,geared,"Gearbox configuration (geared, direct-drive, etc.)."
configuration.rotor_orientation,output,n/a,upwind,"Rotor orientation, either upwind or downwind."
configuration.upwind,output,n/a,True,Convenient boolean for upwind (True) or downwind (False).
configuration.n_blades,output,n/a,3,Number of blades of the rotor.
costs.offset_tcc_per_kW,output,USD/kW,0.0,Offset to turbine capital cost
costs.bos_per_kW,output,USD/kW,0.0,Balance of station/plant capital cost
costs.opex_per_kW,output,USD/kW/year,0.0,Average annual operational expenditures of the turbine
costs.wake_loss_factor,output,,0.15,The losses in AEP due to waked conditions
costs.fixed_charge_rate,output,,0.075,Fixed charge rate for coe calculation
costs.labor_rate,output,USD/h,58.8,
costs.painting_rate,output,USD/m**2,30.0,
costs.blade_mass_cost_coeff,output,USD/kg,14.6,
costs.hub_mass_cost_coeff,output,USD/kg,3.9,
costs.pitch_system_mass_cost_coeff,output,USD/kg,22.1,
costs.spinner_mass_cost_coeff,output,USD/kg,11.1,
costs.lss_mass_cost_coeff,output,USD/kg,11.9,
costs.bearing_mass_cost_coeff,output,USD/kg,4.5,
costs.gearbox_torque_cost,output,USD/kN/m,50.0,
costs.hss_mass_cost_coeff,output,USD/kg,6.8,
costs.generator_mass_cost_coeff,output,USD/kg,12.4,
costs.bedplate_mass_cost_coeff,output,USD/kg,2.9,
costs.yaw_mass_cost_coeff,output,USD/kg,8.3,
costs.converter_mass_cost_coeff,output,USD/kg,18.8,
costs.transformer_mass_cost_coeff,output,USD/kg,18.8,
costs.hvac_mass_cost_coeff,output,USD/kg,124.0,
costs.cover_mass_cost_coeff,output,USD/kg,5.7,
costs.elec_connec_machine_rating_cost_coeff,output,USD/kW,41.85,
costs.platforms_mass_cost_coeff,output,USD/kg,17.1,
costs.tower_mass_cost_coeff,output,USD/kg,2.9,
costs.controls_machine_rating_cost_coeff,output,USD/kW,21.15,
costs.crane_cost,output,USD,12000.0,
costs.electricity_price,output,USD/kW/h,0.04,
costs.reserve_margin_price,output,USD/kW/year,120.0,
costs.capacity_credit,output,,1.0,
costs.benchmark_price,output,USD/kW/h,0.071,
costs.turbine_number,output,n/a,50,Number of turbines at plant
env.rho_air,output,kg/m**3,1.225,Density of air
env.mu_air,output,kg/m/s,1.81e-05,Dynamic viscosity of air
env.shear_exp,output,,0.2,Shear exponent of the wind.
env.speed_sound_air,output,m/s,340.0,Speed of sound in air.
env.weibull_k,output,,2.0,Shape parameter of the Weibull probability density function of the wind.
env.rho_water,output,kg/m**3,1025.0,Density of ocean water
env.mu_water,output,kg/m/s,0.0013351,Dynamic viscosity of ocean water
env.water_depth,output,m,0.0,Water depth for analysis.  Values > 0 mean offshore
env.Hsig_wave,output,m,0.0,Significant wave height
env.Tsig_wave,output,s,0.0,Significant wave period
env.G_soil,output,N/m**2,140000000.0,Shear stress of soil
env.nu_soil,output,,0.4,Poisson ratio of soil
high_level_tower_props.tower_ref_axis,output,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 117.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
high_level_tower_props.hub_height,output,m,117.0,"Height of the hub in the global reference system, i.e. distance rotor center to ground."
materials.ply_t,output,m,0.0,1D array of the ply thicknesses of the materials. Non-composite materials are kept at 0.
materials.fvf,output,,0.0,1D array of the non-dimensional fiber volume fraction of the composite materials. Non-composite materials are kept at 0.
materials.fwf,output,,0.0,1D array of the non-dimensional fiber weight- fraction of the composite materials. Non-composite materials are kept at 0.
materials.E,output,Pa,"[[200000000000.0, 200000000000.0, 200000000000.0]]","2D array of the Youngs moduli of the materials. Each row represents a material, the three columns represent E11, E22 and E33."
materials.G,output,Pa,"[[79300000000.0, 79300000000.0, 79300000000.0]]","2D array of the shear moduli of the materials. Each row represents a material, the three columns represent G12, G13 and G23."
materials.nu,output,,"[[0.265, 0.265, 0.265]]","2D array of the Poisson ratio of the materials. Each row represents a material, the three columns represent nu12, nu13 and nu23."
materials.Xt,output,Pa,"[[1120000000.0, 1120000000.0, 1120000000.0]]","2D array of the Ultimate Tensile Strength (UTS) of the materials. Each row represents a material, the three columns represent Xt12, Xt13 and Xt23."
materials.Xc,output,Pa,"[[2160000000.0, 2160000000.0, 2160000000.0]]","2D array of the Ultimate Compressive Strength (UCS) of the materials. Each row represents a material, the three columns represent Xc12, Xc13 and Xc23."
materials.S,output,Pa,"[[0.0, 0.0, 0.0]]","2D array of the Ultimate Shear Strength (USS) of the materials. Each row represents a material, the three columns represent S12, S13 and S23."
materials.sigma_y,output,Pa,345000000.0,Yield stress of the material (in the principle direction for composites).
materials.wohler_exp,output,,3.0,Exponent of S-N Wohler fatigue curve in the form of S = A*N^-(1/m).
materials.wohler_intercept,output,,35534648443.719765,"Stress-intercept (A) of S-N Wohler fatigue curve in the form of S = A*N^-(1/m), taken as ultimate stress unless otherwise specified."
materials.unit_cost,output,USD/kg,0.7,1D array of the unit costs of the materials.
materials.waste,output,,0.0,1D array of the non-dimensional waste fraction of the materials.
materials.roll_mass,output,kg,0.0,1D array of the roll mass of the composite fabrics. Non-composite materials are kept at 0.
materials.orth,output,n/a,0.0,1D array of flags to set whether a material is isotropic (0) or orthtropic (1). Each entry represents a material.
tower.ref_axis,output,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 117.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
tower.diameter,output,m,"[4.0, 4.0]",1D array of the outer diameter values defined along the tower axis.
tower.cd,output,,"[1.0, 1.0]",1D array of the drag coefficients defined along the tower height.
tower.layer_thickness,output,m,"[[0.0218845092026868, 0.0218845092026868]]","2D array of the thickness of the layers of the tower structure. The first dimension represents each layer, the second dimension represents each piecewise-constant entry of the tower sections."
tower.outfitting_factor,output,,1.0,Multiplier that accounts for secondary structure mass inside of tower
tower.tower_mass_user,output,kg,0.0,Override bottom-up calculation of total tower mass with this value
tower.layer_name,output,n/a,tower_wall,1D array of the names of the layers modeled in the tower structure.
tower.layer_mat,output,n/a,steel,1D array of the names of the materials of each layer modeled in the tower structure.
tower_grid.s,output,,"[0.0, 1.0]","1D array of the non-dimensional grid defined along the tower axis (0-tower base, 1-tower top)"
tower_grid.height,output,m,117.0,Scalar of the tower height computed along the z axis.
tower_grid.length,output,m,117.0,Scalar of the tower length computed along its curved axis. A standard straight tower will be as high as long.
tower_grid.foundation_height,output,m,0.0,Foundation height in respect to the ground level.
